,basin_id,NSE,Performance
0,02AA001,,Negative
1,02AA002,,Negative
2,02AB001,,Negative
3,02AB002,,Negative
4,02AB004,,Negative
5,02AB005,,Negative
6,02AB006,0.1659104044189028,Unsatisfactory
7,02AB007,,Negative
8,02AB008,0.5876380319339047,Good
9,02AB009,,Negative
10,02AB010,,Negative
11,02AB011,,Negative
12,02AB012,,Negative
13,02AB013,,Negative
14,02AB014,0.26273485257590534,Unsatisfactory
15,02AB015,,Negative
16,02AB016,,Negative
17,02AB017,0.4322112729136657,Good
18,02AB019,0.6257501128376093,Good
19,02AB020,0.4883665642922538,Good
20,02AB021,0.6932514985540281,Good
21,02AB022,-0.2574554145041741,Negative
22,02AB023,0.31091379102667294,Unsatisfactory
23,02AB024,-4.150991287437047,Negative
24,02AB025,-20.094060169987355,Negative
25,02AC001,0.5822037554252026,Good
26,02AC002,0.44014859381427407,Good
27,02AD010,0.6466324209892933,Good
28,02AD011,,Negative
29,02AE001,0.6110613689034475,Good
30,02BA002,,Negative
31,02BA003,0.6718385127283987,Good
32,02BA005,-3.9536942899977863,Negative
33,02BA006,-0.28942186756348476,Negative
34,02BB002,,Negative
35,02BB003,0.5925933069803995,Good
36,02BB004,-3.235759069105736,Negative
37,02BC002,,Negative
38,02BC003,,Negative
39,02BC004,0.5579572244300625,Good
40,02BC005,,Negative
41,02BC006,-5.729824339120268,Negative
42,02BC008,0.5649355714158886,Good
43,02BD001,,Negative
44,02BD002,-0.880151391527864,Negative
45,02BD003,,Negative
46,02BD006,-1.9095377662586213,Negative
47,02BD007,-0.40185165654566024,Negative
48,02BE001,,Negative
49,02BE002,-204585.76804668424,Negative
50,02BF001,0.488600085525981,Good
51,02BF002,0.018780569770008637,Unsatisfactory
52,02BF003,,Negative
53,02BF004,0.5953823841238907,Good
54,02BF005,0.5277739754847934,Good
55,02BF006,0.6496864554331593,Good
56,02BF007,0.6462658519502555,Good
57,02BF014,-1.0325178480026955,Negative
58,02CA002,0.6102921851116827,Good
59,02CA007,0.47084722899703124,Good
